0 0 2
0 0 2

30 0 2
0 0 2

60 0 2
0 0 2

90 0 2
0 0 2

120 0 2
0 0 2

150 0 2
0 0 2

180 0 2
0 0 2

210 0 2
0 0 2

240 0 2
0 0 2

0 30 2
0 0 2

30 30 2
0 0 2

60 30 2
0 0 2

90 30 2
0 0 2

120 30 2
0 0 2

150 30 2
0 0 2

180 30 2
0 0 2

210 30 2
0 0 2

240 30 2
0 0 2

0 60 2
0 0 2

30 60 2
0 0 2

60 60 2
0 0 2

90 60 2
0 0 2

120 60 2
0 0 2

150 60 2
0 0 2

180 60 2
0 0 2

210 60 2
0 0 2

240 60 2
0 0 2

0 90 2
0 0 2

30 90 2
0 0 2

60 90 2
0 0 2

90 90 2
0 0 2

120 90 2
0 0 2

150 90 2
0 0 2

180 90 2
0 0 2

210 90 2
0 0 2

240 90 2
0 0 2

0 120 2
0 0 2

30 120 2
0 0 2

60 120 2
0 0 2

90 120 2
0 0 2

120 120 2
0 0 2

150 120 2
0 0 2

180 120 2
0 0 2

210 120 2
0 0 2

240 120 2
0 0 2

0 150 2
0 0 2

30 150 2
0 0 2

60 150 2
0 0 2

90 150 2
0 0 2

120 150 2
0 0 2

150 150 2
0 0 2

180 150 2
0 0 2

210 150 2
0 0 2

240 150 2
0 0 2

0 180 2
0 0 2

30 180 2
0 0 2

60 180 2
0 0 2

90 180 2
0 0 2

120 180 2
0 0 2

150 180 2
0 0 2

180 180 2
0 0 2

210 180 2
0 0 2

240 180 2
0 0 2

0 210 2
0 0 2

30 210 2
0 0 2

60 210 2
0 0 2

90 210 2
0 0 2

120 210 2
0 0 2

150 210 2
0 0 2

180 210 2
0 0 2

210 210 2
0 0 2

240 210 2
0 0 2

0 240 2
0 0 2

30 240 2
0 0 2

60 240 2
0 0 2

90 240 2
0 0 2

120 240 2
0 0 2

150 240 2
0 0 2

180 240 2
0 0 2

210 240 2
0 0 2

240 240 2
0 0 2

0 0 8
30 0 8

30 0 8
30 0 8

60 0 8
30 0 8

90 0 8
30 0 8

120 0 8
30 0 8

150 0 8
30 0 8

180 0 8
30 0 8

210 0 8
30 0 8

240 0 8
30 0 8

0 30 8
30 0 8

30 30 8
30 0 8

60 30 8
30 0 8

90 30 8
30 0 8

120 30 8
30 0 8

150 30 8
30 0 8

180 30 8
30 0 8

210 30 8
30 0 8

240 30 8
30 0 8

0 60 8
30 0 8

30 60 8
30 0 8

60 60 8
30 0 8

90 60 8
30 0 8

120 60 8
30 0 8

150 60 8
30 0 8

180 60 8
30 0 8

210 60 8
30 0 8

240 60 8
30 0 8

0 90 8
30 0 8

30 90 8
30 0 8

60 90 8
30 0 8

90 90 8
30 0 8

120 90 8
30 0 8

150 90 8
30 0 8

180 90 8
30 0 8

210 90 8
30 0 8

240 90 8
30 0 8

0 120 8
30 0 8

30 120 8
30 0 8

60 120 8
30 0 8

